,longitude_deg,latitude_deg,altitude_m,roll_deg,pitch_deg,heading_deg,cog_deg,depth_m,sog_m_s,time_unix_seconds,conductivity,depth_m.1,pressure_psi,salinity,speed_of_sound_m_s,temperature_c,positioning_ok,attitude_ok,depth_ok,altitude_ok,X,phototime
434375,-153.60514445,11.25164634,2.3,0.942,2.917,86.249,80.5376777919744,5202.812,0.121655250605964,1528690888.87232,3.20872,5202.812,7686.90148872072,34.6997,1545.109,1.4377,1,1,1,1,NA,2018-06-11 04:21:28
434376,-153.60514445,11.25164635,2.3,0.823,2.972,86.245,80.6144817399569,5202.812,0.122641754716736,1528690888.94497,3.20872,5202.812,7686.90148872072,34.6997,1545.109,1.4377,1,1,1,1,NA,2018-06-11 04:21:28
434377,-153.60514445,11.25164635,2.3,0.823,2.972,86.245,80.6144817399569,5202.812,0.122641754716736,1528690888.99616,3.20872,5202.812,7686.90148872072,34.6997,1545.109,1.4377,1,1,1,1,NA,2018-06-11 04:21:28
434378,-153.60514445,11.2516463,2.3,0.581,3.067,86.243,79.939310204677,5202.812,0.125936491931449,1528690889.05781,3.20872,5202.812,7686.90148872072,34.6997,1545.109,1.4377,1,1,1,1,NA,2018-06-11 04:21:29
434379,-153.60514439,11.25164631,2.3,0.462,3.106,86.243,79.6551425185248,5202.812,0.128082004981184,1528690889.1092,3.20872,5202.812,7686.90148872072,34.6997,1545.109,1.4377,1,1,1,1,NA,2018-06-11 04:21:29
434380,-153.60514433,11.25164632,2.4,0.344,3.141,86.253,79.2157021324374,5202.812,0.128265349958592,1528690889.17119,3.20872,5202.812,7686.90148872072,34.6997,1545.109,1.4377,1,1,1,1,NA,2018-06-11 04:21:29
434381,-153.60514433,11.25164633,2.4,0.229,3.17,86.26,78.8636905688183,5202.688,0.129437243481156,1528690889.22249,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:29
434382,-153.60514415,11.25164635,2.4,0.009,3.212,86.268,78.5180086452519,5202.688,0.130613934938046,1528690889.27434,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:29
434383,-153.60514415,11.25164635,2.4,0.009,3.212,86.268,77.6609127216738,5202.688,0.131026714833274,1528690889.32566,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:29
434384,-153.60514415,11.25164636,2.4,-0.195,3.234,86.289,78.1785116593928,5202.688,0.131795295818933,1528690889.38685,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:29
434385,-153.60514409,11.25164637,2.4,-0.29,3.236,86.289,77.7536671403196,5202.688,0.132003787824441,1528690889.42802,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:29
434386,-153.60514403,11.25164639,2.4,-0.378,3.234,86.289,76.9081069356532,5202.688,0.132442440327865,1528690889.50023,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:29
434387,-153.60514403,11.25164639,2.4,-0.378,3.234,86.347,76.487469364214,5202.688,0.132672529183701,1528690889.56148,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:29
434388,-153.60514385,11.25164642,2.4,-0.604,3.196,86.363,75.3432488842396,5202.688,0.134372616257927,1528690889.62336,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:29
434389,-153.60514379,11.25164644,2.4,-0.664,3.173,86.381,74.6339147871766,5202.688,0.135856541984551,1528690889.67473,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:29
434390,-153.60514379,11.25164644,2.4,-0.719,3.146,86.4,74.6339147871766,5202.688,0.135856541984551,1528690889.71602,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:29
434391,-153.60514373,11.25164648,2.4,-0.764,3.114,86.42,73.53998518796,5202.688,0.137640836963454,1528690889.77793,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:29
434392,-153.60514373,11.25164647,2.4,-0.801,3.078,86.441,72.8670038496569,5202.688,0.139176147381655,1528690889.81925,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:29
434393,-153.60514361,11.25164649,2.4,-0.83,3.037,86.462,72.2087968912534,5202.688,0.140730238399571,1528690889.87058,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:29
434394,-153.60514355,11.25164651,2.4,-0.852,2.992,86.484,71.8219812015815,5202.688,0.141039001698112,1528690889.95261,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:29
434395,-153.60514355,11.25164653,2.4,-0.864,2.943,86.506,71.1839318790569,5202.688,0.14262187770465,1528690890.00394,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:30
434396,-153.60514349,11.25164655,2.4,-0.87,2.89,86.552,70.8045323999471,5202.688,0.142947542826031,1528690890.06553,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:30
434397,-153.60514343,11.25164657,2.4,-0.866,2.834,86.577,70.1862067545043,5202.688,0.144557946858691,1528690890.11709,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:30
434398,-153.60514325,11.25164661,2.4,-0.834,2.711,86.603,69.9497631286033,5202.688,0.145838952272704,1528690890.1795,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:30
434399,-153.60514331,11.25164659,2.4,-0.807,2.646,86.628,70.2157212959906,5202.688,0.147719328457721,1528690890.23142,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:30
434400,-153.60514331,11.25164659,2.4,-0.807,2.646,86.628,70.3461759419467,5202.688,0.148660687473185,1528690890.27275,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:30
434401,-153.60514319,11.25164663,2.4,-0.732,2.506,86.681,69.9840403971173,5202.688,0.149,1528690890.34488,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:30
434402,-153.60514313,11.25164666,2.4,-0.684,2.433,86.709,70.1148348861446,5202.688,0.149939987995198,1528690890.37588,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:30
434403,-153.60514302,11.25164668,2.4,-0.628,2.358,86.737,69.6638147124636,5202.688,0.152505737596983,1528690890.46824,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:30
434404,-153.6051429,11.25164673,2.4,-0.499,2.202,86.797,69.3123414295652,5202.688,0.15285614151875,1528690890.51975,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:30
434405,-153.6051429,11.25164676,2.4,-0.427,2.123,86.826,69.4439547804165,5202.688,0.153792067415715,1528690890.5711,3.20869,5202.688,7686.71729079345,34.7003,1545.104,1.4369,1,1,1,1,NA,2018-06-11 04:21:30
434406,-153.6051429,11.25164675,2.4,-0.35,2.043,86.856,69.0959209166674,5202.688,0.154146034655453,1528690890.62233,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:30
434407,-153.60514278,11.25164677,2.4,-0.269,1.962,86.887,68.5400392695143,5202.688,0.155801155323059,1528690890.69421,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:30
434408,-153.60514272,11.2516468,2.4,-0.183,1.881,86.954,68.5400392695143,5202.688,0.155801155323059,1528690890.75654,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:30
434409,-153.60514266,11.25164682,2.4,-0.095,1.8,86.954,68.0615195322935,5202.688,0.1552417469626,1528690890.7977,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:30
434410,-153.60514248,11.25164688,2.4,0.09,1.639,87.023,67.5795725640263,5202.688,0.154693244842818,1528690890.8701,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:30
434411,-153.60514248,11.2516469,2.4,0.184,1.56,87.059,67.4374594745663,5202.688,0.153769307730769,1528690890.92151,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:30
434412,-153.60514242,11.25164693,2.4,0.28,1.482,87.095,66.948699083527,5202.688,0.153235113469466,1528690890.97288,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:30
434413,-153.60514236,11.25164693,2.4,0.376,1.405,87.133,66.948699083527,5202.688,0.153235113469466,1528690891.02418,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434414,-153.60514236,11.25164693,2.4,0.376,1.405,87.133,66.948699083527,5202.688,0.153235113469466,1528690891.05481,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434415,-153.6051423,11.25164698,2.4,0.569,1.255,87.213,66.4565551325634,5202.688,0.152712147519443,1528690891.1262,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434416,-153.60514218,11.25164701,2.4,0.664,1.183,87.255,65.9610657345416,5202.688,0.152200525623271,1528690891.19858,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434417,-153.60514212,11.25164704,2.4,0.757,1.114,87.296,65.8067910127112,5202.688,0.15128780519262,1528690891.25019,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434418,-153.60514194,11.25164709,2.4,0.936,0.981,87.384,65.4622715234222,5202.688,0.151700362557246,1528690891.31212,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434419,-153.60514194,11.25164712,2.4,1.022,0.918,87.43,65.1196331408183,5202.688,0.152118374958451,1528690891.37375,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434420,-153.60514194,11.25164718,2.4,1.105,0.858,87.477,65.2771604476895,5202.688,0.153026141557578,1528690891.42498,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434421,-153.60514188,11.2516472,2.4,1.183,0.801,87.477,64.9379917442055,5202.688,0.153447059274526,1528690891.47632,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434422,-153.60514188,11.2516472,2.4,1.183,0.801,87.477,64.9379917442055,5202.688,0.153447059274526,1528690891.49693,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434423,-153.60514176,11.25164725,2.4,1.325,0.695,87.623,64.7788848063086,5202.688,0.152541797550704,1528690891.56849,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434424,-153.60514164,11.25164728,2.4,1.388,0.647,87.674,65.1196331408183,5202.688,0.152118374958451,1528690891.65043,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434425,-153.60514159,11.25164732,2.4,1.447,0.603,87.781,65.4622715234222,5202.688,0.151700362557246,1528690891.71213,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434426,-153.60514159,11.25164734,2.4,1.5,0.561,87.837,65.8067910127112,5202.688,0.15128780519262,1528690891.76334,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434427,-153.60514153,11.25164737,2.4,1.547,0.523,87.893,66.153182024761,5202.688,0.150880747612146,1528690891.81474,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434428,-153.60514141,11.2516474,2.4,1.587,0.488,87.893,66.153182024761,5202.688,0.150880747612146,1528690891.84613,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434429,-153.60514135,11.25164747,2.4,1.65,0.429,88.007,66.8515370146934,5202.688,0.150083310198036,1528690891.91796,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434430,-153.60514129,11.2516475,2.4,1.671,0.406,88.067,66.8515370146934,5202.688,0.150083310198036,1528690891.96945,3.20867,5202.688,7686.71729079345,34.6991,1545.106,1.4378,1,1,1,1,NA,2018-06-11 04:21:31
434431,-153.60514123,11.25164753,2.4,1.686,0.385,88.127,67.2034785320574,5202.688,0.149693019209314,1528690892.02086,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434432,-153.60514123,11.25164755,2.4,1.696,0.368,88.188,67.2034785320574,5202.67,0.149693019209314,1528690892.08262,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434433,-153.60514105,11.25164758,2.4,1.699,0.355,88.25,67.5572466347056,5202.67,0.149308405657552,1528690892.13452,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434434,-153.60514105,11.25164761,2.4,1.699,0.355,88.25,67.4098373714933,5202.67,0.148384635323203,1528690892.20607,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434435,-153.60514099,11.25164763,2.4,1.684,0.341,88.438,67.4098373714933,5202.67,0.148384635323203,1528690892.26767,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434436,-153.60514099,11.25164766,2.4,1.668,0.34,88.438,67.9810126499806,5202.67,0.146700374914313,1528690892.31914,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434437,-153.60514081,11.25164771,2.4,1.619,0.347,88.569,67.8336541779175,5202.67,0.145773797371132,1528690892.37057,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434438,-153.60514075,11.25164773,2.4,1.587,0.357,88.635,67.8336541779175,5202.67,0.145773797371132,1528690892.42195,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434439,-153.60514069,11.25164776,2.4,1.548,0.369,88.701,68.051300916473,5202.67,0.144471450466866,1528690892.47336,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434440,-153.60514069,11.25164778,2.4,1.505,0.385,88.766,67.9021078843113,5202.67,0.143544418212622,1528690892.54579,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434441,-153.60514069,11.25164778,2.4,1.505,0.385,88.9,67.9021078843113,5202.67,0.143544418212622,1528690892.60703,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434442,-153.60514051,11.25164783,2.4,1.405,0.426,88.967,67.8196556979828,5202.67,0.140388745987704,1528690892.6584,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434443,-153.60514045,11.25164788,2.4,1.292,0.48,89.034,67.8905516562483,5202.67,0.138159328313364,1528690892.72038,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434444,-153.60514039,11.25164791,2.4,1.23,0.51,89.101,67.7334117266876,5202.67,0.137233377864133,1528690892.77172,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434445,-153.60514027,11.25164793,2.4,1.165,0.543,89.167,67.7334117266876,5202.67,0.137233377864133,1528690892.8231,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434446,-153.60514021,11.25164795,2.4,1.097,0.579,89.232,67.186677893448,5202.67,0.136693086877135,1528690892.87415,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434447,-153.60514015,11.25164798,2.4,1.028,0.616,89.298,67.0230554968113,5202.67,0.135771867483658,1528690892.92534,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434448,-153.60514015,11.251648,2.4,0.958,0.656,89.363,67.0230554968113,5202.67,0.135771867483658,1528690892.99752,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:32
434449,-153.60514009,11.25164802,2.4,0.887,0.697,89.429,66.8571989327058,5202.67,0.134851770474102,1528690893.02863,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434450,-153.60514009,11.2516481,2.4,0.816,0.74,89.493,66.467651439099,5202.67,0.135247920501574,1528690893.10058,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434451,-153.60514009,11.2516481,2.4,0.816,0.74,89.493,66.467651439099,5202.67,0.135247920501574,1528690893.15173,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434452,-153.60513992,11.25164817,2.4,0.598,0.876,89.681,66.5186093173923,5202.67,0.133015036743971,1528690893.22314,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434453,-153.60513986,11.25164819,2.4,0.527,0.924,89.743,66.5186093173923,5202.67,0.133015036743971,1528690893.2742,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434454,-153.60513974,11.25164822,2.4,0.458,0.972,89.804,66.9148663271917,5202.67,0.132619757200803,1528690893.3254,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434455,-153.60513974,11.25164824,2.4,0.39,1.02,89.865,67.3134733257697,5202.67,0.132230858728211,1528690893.39742,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434456,-153.60513968,11.25164826,2.4,0.324,1.069,89.924,67.3134733257697,5202.67,0.132230858728211,1528690893.4184,3.20864,5202.67,7686.68828324585,34.6983,1545.107,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434457,-153.60513968,11.2516483,2.4,0.26,1.118,89.981,68.5232090204596,5202.628,0.131103012932579,1528690893.47976,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434458,-153.60513968,11.2516483,2.4,0.26,1.118,90.093,68.5232090204596,5202.628,0.131103012932579,1528690893.56141,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434459,-153.60513962,11.25164834,2.4,0.143,1.217,90.146,68.6820877245384,5202.628,0.132034086507992,1528690893.61269,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434460,-153.60513944,11.25164838,2.4,0.04,1.316,90.199,68.6820877245384,5202.628,0.132034086507992,1528690893.67446,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434461,-153.60513944,11.25164841,2.4,-0.005,1.365,90.25,68.6820877245384,5202.628,0.132034086507992,1528690893.7257,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434462,-153.60513938,11.25164843,2.4,-0.046,1.413,90.3,68.6820877245384,5202.628,0.132034086507992,1528690893.77728,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434463,-153.60513932,11.25164845,2.4,-0.083,1.462,90.348,68.1176643252128,5202.628,0.131472430570063,1528690893.82895,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434464,-153.60513932,11.25164845,2.4,-0.083,1.462,90.348,68.1176643252128,5202.628,0.131472430570063,1528690893.90023,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434465,-153.60513926,11.25164851,2.4,-0.141,1.555,90.441,67.9540865376285,5202.628,0.130545011394538,1528690893.95155,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:33
434466,-153.60513926,11.25164853,2.4,-0.162,1.6,90.527,67.7881693135538,5202.628,0.129618671494503,1528690894.01314,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434467,-153.60513914,11.25164856,2.4,-0.179,1.644,90.567,67.6198649480404,5202.628,0.128693434175952,1528690894.06489,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434468,-153.60513908,11.25164858,2.4,-0.191,1.686,90.567,67.0362269401455,5202.628,0.128156154748806,1528690894.12686,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434469,-153.60513902,11.25164862,2.4,-0.199,1.767,90.644,66.8605382367883,5202.628,0.12723600119463,1528690894.1782,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434470,-153.6051389,11.25164864,2.4,-0.195,1.805,90.644,66.6822916132449,5202.628,0.126317061397105,1528690894.22958,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434471,-153.6051389,11.25164864,2.4,-0.195,1.805,90.644,66.267060195928,5202.628,0.126716218377917,1528690894.27102,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434472,-153.60513884,11.25164867,2.4,-0.17,1.876,90.748,66.3179122754616,5202.628,0.124482930556764,1528690894.32235,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434473,-153.60513884,11.25164869,2.4,-0.15,1.908,90.779,66.1316699866926,5202.628,0.123567795157152,1528690894.39459,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434474,-153.60513878,11.25164871,2.4,-0.127,1.937,90.809,66.1316699866926,5202.628,0.123567795157152,1528690894.44613,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434475,-153.60513872,11.25164874,2.4,-0.098,1.965,90.837,65.709037591649,5202.628,0.12397580409096,1528690894.51857,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434476,-153.60513872,11.25164874,2.4,-0.098,1.965,90.89,65.709037591649,5202.628,0.12397580409096,1528690894.56972,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434477,-153.60513855,11.2516488,2.4,0.013,2.035,90.915,65.2892005377698,5202.628,0.124390514107789,1528690894.62188,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434478,-153.60513855,11.25164883,2.4,0.058,2.054,90.938,64.8721758192439,5202.628,0.12481185841097,1528690894.67327,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434479,-153.60513855,11.25164884,2.4,0.105,2.07,90.959,64.8721758192439,5202.628,0.12481185841097,1528690894.74564,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434480,-153.60513855,11.25164886,2.4,0.155,2.083,90.979,65.2892005377698,5202.628,0.124390514107789,1528690894.7972,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434481,-153.60513849,11.25164888,2.4,0.208,2.095,91.015,65.2892005377698,5202.628,0.124390514107789,1528690894.85882,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434482,-153.60513843,11.25164891,2.4,0.263,2.103,91.032,65.709037591649,5202.628,0.12397580409096,1528690894.91028,3.20862,5202.628,7686.6259170185,34.698,1545.106,1.4383,1,1,1,1,NA,2018-06-11 04:21:34
434483,-153.60513831,11.25164892,2.4,0.321,2.109,91.032,66.1316699866926,5202.67,0.123567795157152,1528690894.96235,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:34
434484,-153.60513831,11.25164895,2.4,0.44,2.113,91.047,66.7407790544717,5202.67,0.124084648526722,1528690895.02422,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434485,-153.60513819,11.251649,2.4,0.5,2.111,91.075,67.1663458220824,5202.67,0.12369316876853,1528690895.08605,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434486,-153.60513819,11.251649,2.4,0.5,2.111,91.075,67.1663458220824,5202.67,0.12369316876853,1528690895.11691,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434487,-153.60513819,11.25164906,2.4,0.624,2.101,91.098,68.1985905136482,5202.67,0.123858790564094,1528690895.18844,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434488,-153.60513819,11.25164909,2.4,0.686,2.092,91.098,68.7971813561903,5202.67,0.124422666745252,1528690895.23955,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434489,-153.60513819,11.25164909,2.4,0.686,2.092,91.098,68.7971813561903,5202.67,0.124422666745252,1528690895.26015,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434490,-153.60513819,11.25164909,2.4,0.686,2.092,91.098,68.7971813561903,5202.67,0.124422666745252,1528690895.35155,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434491,-153.60513801,11.25164914,2.4,0.868,2.054,91.132,68.7971813561903,5202.67,0.124422666745252,1528690895.40332,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
